"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","0900 - CS: Management Requests","User Approves Management Request for adding another client(member) to security server","0","0","1","0","0"
"","0600 - CS: Global configuration: Internal configuration: Signing keys","User can add only 2 signings keys after token log-in","0","0","1","0","0"
"","0600 - CS: Global configuration: Internal configuration: Signing keys","User can delete signing key","0","0","1","0","0"
"","0860 - CS: Settings -> TLS Certificates","Management Service TLS certificate is visible and all buttons are enabled","0","0","1","0","0"
"","1100 - CS: Backup and Restore","Already existing configuration backup is overwritten on upload","0","0","1","0","0"
"","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","Intermediate CA can be added","0","0","1","0","0"
"","0570 - CS: Trust Services: Timestamping Services","Timestamping services list is correctly shown","0","0","1","0","0"
"","0600 - CS: Global configuration: Internal configuration: Signing keys","User can activate signing key","0","0","1","0","0"
"","0810 - CS: Global configuration: Internal configuration: Configuration parts","User can download optional MONITORING configuration","0","0","1","0","0"
"","0900 - CS: Management Requests","User views Details and Decline pending Management Request","0","0","1","0","0"
"","0900 - CS: Management Requests","Search for pending Management Requests based on Free Text in Visible Columns","0","0","1","0","0"
"","1100 - CS: Backup and Restore","Configuration can be restored from backup","0","0","1","0","0"
"","0810 - CS: Global configuration: Internal configuration: Configuration parts","User can download optional FETCHINTERVAL configuration","0","0","1","0","0"
"","0810 - CS: Global configuration: Internal configuration: Configuration parts","User can upload optional configuration part for FETCHINTERVAL","0","0","1","0","0"
"","0460 - CS: management service provider registration","Registering management service provider","0","0","1","0","0"
"","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","Intermediate CA OCSP responder can be edit in list","0","0","1","0","0"
"","0400 - CS: Members","Search for member with long name","0","0","1","0","0"
"","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","Intermediate CA list is correctly shown","0","0","1","0","0"
"","0300 - CS: System Settings -> System parameters  -> Member Classes","Multiple member classes are created and present in the list","0","0","1","0","0"
"","1000 - CS: Security server: Details","User can change security server address","0","0","1","0","0"
"","0610 - CS: Global configuration: External configuration: Signing keys","User can't delete or activate signing key on logged out token","0","0","1","0","0"
"","1020 - CS: Security server: Certificates","Security server authentication certificates can be sorted","0","0","1","0","0"
"","0560 - CS: Trust Services -> CA Details -> OCSP Responders","OCSP responder can be edit in list","0","0","1","0","0"
"","0340 - CS: Settings -> Global Resources","Global group is added and listed","0","0","2","0","0"
"","0700 - CS: Global configuration: Internal configuration: Anchor","Anchor is updated if new signing key is added","0","0","1","0","0"
"","0900 - CS: Management Requests","User Approves Management Request for adding another client(subsystem) to security server","0","0","1","0","0"
"","0860 - CS: Settings -> TLS Certificates","Management Service TLS certificate with different key can't be uploaded","0","0","1","0","0"
"","0860 - CS: Settings -> TLS Certificates","Management Service TLS certificate sign request can be generated","0","0","1","0","0"
"","1010 - CS: Security server: Authentication certificates","Security server authentication certificates for ""SS-X"" are listed","0","0","1","0","0"
"","0360 - CS: System Settings -> Api Keys","API key creation wizard is working and key is created","0","0","1","0","0"
"","0900 - CS: Management Requests","User Approves Management Request for adding another security server","0","0","1","0","0"
"","0600 - CS: Global configuration: Internal configuration: Signing keys","User logs out token and can not re-add signing key","0","0","1","0","0"
"","0810 - CS: Global configuration: Internal configuration: Configuration parts","User can download non optional SHARED-PARAMETERS configuration","0","0","1","0","0"
"","0100 - CS: Initialization","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","0","0","1","0","0"
"","1000 - CS: Security server: Details","Security server details for E2E-SS1 are visible","0","0","1","0","0"
"","0360 - CS: System Settings -> Api Keys","API key is created and edited","0","0","1","0","0"
"","0610 - CS: Global configuration: External configuration: Signing keys","Add Key is disabled on logged-out token","0","0","1","0","0"
"","0480 - CS: Manage Global Group members","Group members can be deleted","0","0","1","0","0"
"","0800 - CS: Global configuration: External configuration: Configuration parts","User can't upload internal configuration parts: SHARED-PARAMETERS","0","0","1","0","0"
"","0570 - CS: Trust Services: Timestamping Services","Timestamping service can be edit in list","0","0","1","0","0"
"","0100 - CS: Initialization","Submit fails with invalid instance identifier","0","0","1","0","0"
"","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","Intermediate CA OCSP responder can be added","0","0","1","0","0"
"","0500 - CS: Trust Services","Delete certification service","0","0","1","0","0"
"","0200 - CS: Authentication","Invalid username is rejected","0","0","1","0","0"
"","1020 - CS: Security server: Certificates","Security server authentication certificate can be deleted","0","0","1","0","0"
"","0970 - CS: Settings -> System Settings -> Management Services","Management service provider can be registered","0","0","1","0","0"
"","0860 - CS: Settings -> TLS Certificates","Management Service TLS key and certificate can be re-created","0","0","1","0","0"
"","0850 - CS: Global configuration: Trusted Anchors","User can upload trusted anchor","0","0","1","0","0"
"","0850 - CS: Global configuration: Trusted Anchors","User can download trusted anchor","0","0","1","0","0"
"","0710 - CS: Global configuration: External configuration: Anchor","Anchor is updated if new signing key is added","0","0","1","0","0"
"","0500 - CS: Trust Services","View and change acme certification service settings","0","0","1","0","0"
"","0360 - CS: System Settings -> Api Keys","API key is created and revoked","0","0","1","0","0"
"","0570 - CS: Trust Services: Timestamping Services","Add timestamping service","0","0","1","0","0"
"","0100 - CS: Initialization","Submit fails with weak PIN","0","0","1","0","0"
"","0810 - CS: Global configuration: Internal configuration: Configuration parts","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","0","0","1","0","0"
"","0450 - CS: Member details view Subsystem tab","The Subsystems table are correctly shown","0","0","1","0","0"
"","0100 - CS: Initialization","Submit fails with invalid CS address","0","0","1","0","0"
"","0560 - CS: Trust Services -> CA Details -> OCSP Responders","OCSP responders list is correctly shown","0","0","1","0","0"
"","0450 - CS: Member details view Subsystem tab","Can be delete an unregistered subsystem","0","0","1","0","0"
"","0900 - CS: Management Requests","User Approves Management Request for additional authentication certificate","0","0","1","0","0"
"","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","Intermediate CA details can be viewed","0","0","1","0","0"
"","0500 - CS: Trust Services","Add certification service","0","0","1","0","0"
"","0900 - CS: Management Requests","User views Details and Approves pending Management Request","0","0","1","0","0"
"","0560 - CS: Trust Services -> CA Details -> OCSP Responders","OCSP responder can be delete in list","0","0","1","0","0"
"","0480 - CS: Manage Global Group members","Member or subsystem cannot be added to server owner group","0","0","1","0","0"
"","1040 - CS: Member details","Navigate from member details to Security Server details and back","0","0","1","0","0"
"","0480 - CS: Manage Global Group members","Added members are filter out from member candidates list","0","0","1","0","0"
"","0710 - CS: Global configuration: External configuration: Anchor","User can download anchor","0","0","1","0","0"
"","0900 - CS: Management Requests","User Approves Management Request","0","0","1","0","0"
"","1000 - CS: Security server: Details","User can delete security server","0","0","1","0","0"
"","0610 - CS: Global configuration: External configuration: Signing keys","User logs out token and can not re-add signing key","0","0","1","0","0"
"","0300 - CS: System Settings -> System parameters  -> Member Classes","Member Class can be deleted","0","0","1","0","0"
"","0100 - CS: Initialization","Central server is successfully initialized","0","0","1","0","0"
"","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","Intermediate CA can be delete in list","0","0","1","0","0"
"","0810 - CS: Global configuration: Internal configuration: Configuration parts","User can download non optional PRIVATE-PARAMETERS configuration","0","0","1","0","0"
"","1040 - CS: Member details","Member used servers are listed","0","0","1","0","0"
"","0560 - CS: Trust Services -> CA Details -> OCSP Responders","OCSP responder can be added","0","0","1","0","0"
"","0350 - CS: System Settings -> System parameters","System Parameters is present and can be edited","0","0","1","0","0"
"","0200 - CS: Authentication","Invalid password is rejected","0","0","1","0","0"
"","1020 - CS: Security server: Certificates","Security server authentication certificates for ""E2E-SS1"" are listed","0","0","2","0","0"
"","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","Intermediate CA OCSP responders list is correctly shown","0","0","1","0","0"
"","0710 - CS: Global configuration: External configuration: Anchor","Anchor is updated if signing key is deleted","0","0","1","0","0"
"","0850 - CS: Global configuration: Trusted Anchors","User can delete trusted anchor","0","0","1","0","0"
"","0900 - CS: Management Requests","Verify sorting functionality in Management Requests table","0","0","1","0","0"
"","1010 - CS: Security server: Authentication certificates","Security server clients can be sorted by subsystem","0","0","1","0","0"
"","0900 - CS: Management Requests","User Declines Management Request","0","0","1","0","0"
"","0400 - CS: Members","Is able to delete the member and deleting the member requires the user to input the member code","0","0","1","0","0"
"","0800 - CS: Global configuration: External configuration: Configuration parts","User can download SHARED-PARAMETERS configuration","0","0","1","0","0"
"","0610 - CS: Global configuration: External configuration: Signing keys","User can add only 2 signings keys after token log-in","0","0","1","0","0"
"","0460 - CS: management service provider registration","Initial management services configuration is displayed","0","0","1","0","0"
"","0860 - CS: Settings -> TLS Certificates","Management Service TLS certificate can be downloaded","0","0","1","0","0"
"","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","Intermediate CA OCSP responder can be delete in list","0","0","1","0","0"
"","0700 - CS: Global configuration: Internal configuration: Anchor","User can recreate anchor","0","0","1","0","0"
"","0810 - CS: Global configuration: Internal configuration: Configuration parts","User can't upload non optional configuration parts: SHARED-PARAMETERS","0","0","1","0","0"
"","0450 - CS: Member details view Subsystem tab","The subsystem can be added by code and the added subsystem immediately appears in the table","0","0","1","0","0"
"","0700 - CS: Global configuration: Internal configuration: Anchor","User can download anchor","0","0","1","0","0"
"","0810 - CS: Global configuration: Internal configuration: Configuration parts","User can download optional NEXTUPDATE configuration","0","0","1","0","0"
"","0610 - CS: Global configuration: External configuration: Signing keys","User can delete signing key","0","0","1","0","0"
"","0400 - CS: Members","Member detail info is correctly shown","0","0","1","0","0"
"","0600 - CS: Global configuration: Internal configuration: Signing keys","Add Key is disabled on logged-out token","0","0","1","0","0"
"","0360 - CS: System Settings -> Api Keys","User can only assign roles they have when creating/editing API key","0","0","1","0","0"
"","0810 - CS: Global configuration: Internal configuration: Configuration parts","User can upload optional configuration part for NEXTUPDATE","0","0","1","0","0"
"","0570 - CS: Trust Services: Timestamping Services","Timestamping service can be delete in list","0","0","1","0","0"
