"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 13:28:26 GMT 2024","Wed Nov 06 13:28:30 GMT 2024","4179","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Wed Nov 06 13:27:16 GMT 2024","Wed Nov 06 13:27:23 GMT 2024","7117","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Wed Nov 06 13:27:38 GMT 2024","Wed Nov 06 13:27:45 GMT 2024","6190","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Wed Nov 06 13:25:28 GMT 2024","Wed Nov 06 13:25:37 GMT 2024","8505","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Wed Nov 06 13:26:52 GMT 2024","Wed Nov 06 13:26:57 GMT 2024","4615","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Wed Nov 06 13:29:12 GMT 2024","Wed Nov 06 13:29:15 GMT 2024","3506","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Wed Nov 06 13:27:58 GMT 2024","Wed Nov 06 13:28:00 GMT 2024","1177","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Wed Nov 06 13:23:20 GMT 2024","Wed Nov 06 13:23:23 GMT 2024","2162","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Wed Nov 06 13:25:37 GMT 2024","Wed Nov 06 13:25:42 GMT 2024","5019","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Wed Nov 06 13:21:58 GMT 2024","Wed Nov 06 13:22:01 GMT 2024","2955","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 13:23:05 GMT 2024","Wed Nov 06 13:23:10 GMT 2024","4501","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Wed Nov 06 13:23:16 GMT 2024","Wed Nov 06 13:23:20 GMT 2024","4821","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Wed Nov 06 13:28:53 GMT 2024","Wed Nov 06 13:28:54 GMT 2024","1483","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Wed Nov 06 13:22:56 GMT 2024","Wed Nov 06 13:23:02 GMT 2024","6425","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Wed Nov 06 13:22:34 GMT 2024","Wed Nov 06 13:22:36 GMT 2024","2059","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Wed Nov 06 13:24:28 GMT 2024","Wed Nov 06 13:24:34 GMT 2024","6145","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Wed Nov 06 13:21:52 GMT 2024","Wed Nov 06 13:21:55 GMT 2024","3318","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 13:24:06 GMT 2024","Wed Nov 06 13:24:09 GMT 2024","2756","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Wed Nov 06 13:29:06 GMT 2024","Wed Nov 06 13:29:09 GMT 2024","3059","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Wed Nov 06 13:28:33 GMT 2024","Wed Nov 06 13:28:36 GMT 2024","2939","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Wed Nov 06 13:27:55 GMT 2024","Wed Nov 06 13:27:57 GMT 2024","1959","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Wed Nov 06 13:23:46 GMT 2024","Wed Nov 06 13:23:49 GMT 2024","2528","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
