"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 08 10:40:01 GMT 2024","Fri Nov 08 10:40:03 GMT 2024","2530","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Fri Nov 08 10:34:15 GMT 2024","Fri Nov 08 10:34:17 GMT 2024","2296","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Fri Nov 08 10:39:59 GMT 2024","Fri Nov 08 10:40:01 GMT 2024","1229","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Fri Nov 08 10:37:58 GMT 2024","Fri Nov 08 10:38:04 GMT 2024","5887","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Fri Nov 08 10:36:04 GMT 2024","Fri Nov 08 10:36:06 GMT 2024","2182","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Fri Nov 08 10:38:07 GMT 2024","Fri Nov 08 10:38:08 GMT 2024","1289","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Fri Nov 08 10:33:31 GMT 2024","Fri Nov 08 10:33:40 GMT 2024","8889","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Fri Nov 08 10:34:17 GMT 2024","Fri Nov 08 10:34:31 GMT 2024","13920","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Fri Nov 08 10:37:34 GMT 2024","Fri Nov 08 10:37:35 GMT 2024","1936","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Fri Nov 08 10:40:01 GMT 2024","Fri Nov 08 10:40:01 GMT 2024","160","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Fri Nov 08 10:36:23 GMT 2024","Fri Nov 08 10:36:28 GMT 2024","4459","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Fri Nov 08 10:37:21 GMT 2024","Fri Nov 08 10:37:23 GMT 2024","1775","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
